genetic;length;mass;exercise;smoking;alcohol;sugar;lifespan
75.89;1.77;73.93;2.73;2.53;3.81;1.73;93.09
79.85;1.85;71.06;1.91;4.88;9.04;2.13;82.59
79.82;1.75;87.96;1.97;9.55;0.13;1.61;84.5
80.03;1.93;69.1;0.96;17.07;0.39;1.78;73.84
77.36;1.81;97.47;0.82;10.45;9.52;1.9;59.78
81.07;1.72;73.19;2.7;0.06;0.95;2.13;100.52
78.96;1.95;68.18;1.45;15.57;7.5;1.74;72.87
79.55;1.71;67.72;1.6;7.67;5.25;1.73;80.21
78.52;1.85;67.94;0.9;21.84;7.85;1.9;59.99
79.69;1.81;73.29;1.78;0.46;8.64;1.72;85.5
79.19;1.82;66.28;0.8;7.9;8.55;1.8;70.44
81.8;2.03;99.48;1.12;0.14;5.34;1.88;82.53
77.91;1.74;88.66;1.46;0.33;7.1;1.82;77.54
79.72;1.81;72.93;1.49;5.41;8.44;1.86;78.35
80.56;1.93;76.15;2.53;0.13;8.68;2.01;94.25
79.27;1.9;64.04;1.03;19.64;5.73;1.89;66.96
80.75;1.76;63.7;2.8;11.96;8.73;2.08;87.36
79.39;2.14;83.2;2.93;15.25;5.48;1.75;90.14
78.87;1.79;70.91;1.29;13.33;9.38;1.77;68.78
78.8;1.94;87.94;1.23;17.76;7.79;1.66;65.53
82.26;1.95;69.17;1.88;13.27;5.74;1.62;84.13
77.89;2.05;92.08;1.03;17.18;0.86;1.82;69.68
82.38;1.74;78.57;2.37;10.51;7.66;1.93;83.97
80.44;2.05;61.34;2.34;17.22;7.54;1.81;83.67
80.95;1.82;81.86;0.94;20;3.93;2.04;64.39
80.18;1.82;82.78;2.95;14.13;6.3;1.74;87.17
78.76;1.99;62.28;0.56;2.12;3.51;2.11;78.35
80.25;1.69;82.32;1.14;14.37;3.22;1.83;69.17
80.11;1.82;84.73;0.34;12;5.42;1.78;62.98
80.75;2.08;70.98;1.36;2.6;0.48;1.94;90.84
78.24;1.7;83.96;0.58;21.66;8.64;1.66;51.24
77.46;1.61;102.52;1.75;1.01;3.4;1.88;76.4
79.33;1.54;74.58;1.92;18.69;3.29;1.82;71.01
78.3;1.75;61.51;1.98;0.51;3.8;1.65;91.89
83.77;2.01;64.72;0.6;18.32;4.11;1.76;71.1
80.86;1.9;90.15;3.57;4.24;3.01;1.83;104.66
78.16;2.02;98.45;1.82;18.1;7.83;1.89;69.34
79.81;2.11;108.78;2.29;4.13;5.54;1.78;88.94
81.25;2.02;92.48;1.17;19.51;4.66;1.94;68.36
80.91;1.99;86.66;0.5;1.57;8;1.93;73.17
82.54;1.78;65.69;2.86;19.02;0.4;1.8;92.37
82.3;1.8;62.95;1.1;12.26;4.34;1.73;77.51
77.01;1.7;86.65;2.3;10.64;2.52;2.11;79.55
78.15;1.69;75.52;0.94;15.09;4.81;1.65;65.03
80.88;1.81;95.27;1.04;0.2;6.13;1.99;76.66
78.61;1.83;86.29;0.47;19.67;2.69;1.65;59.48
77.48;1.9;60.19;3.53;21.05;7.68;1.65;88.78
79.04;1.87;72.69;1.12;21.78;8.32;1.59;62.81
76.09;1.91;103.15;0.7;0.31;5.08;1.9;70.27
78.87;1.77;100.66;2.08;0.78;4.48;1.84;84.92
77.95;1.81;71.8;2.77;0.86;8.62;1.93;92.95
78.31;1.91;94.01;1.08;2.18;0.8;2.08;79.53
80.99;1.61;66.58;1.15;13.81;1.23;1.73;74.4
80.11;2.06;85.55;1.29;0.04;7.82;1.86;82.85
80.77;1.96;68.58;1.53;0.56;4.42;1.96;89.68
81.02;1.96;73.93;0.72;1.26;4.43;1.83;80.76
82.36;1.76;70.26;0.53;15.67;5.33;1.6;66.65
82.23;1.84;82.89;2.25;14.88;3.97;1.64;84.28
81.83;1.67;75.86;2.01;4.5;9.1;1.77;83.09
78.85;2.06;90.11;1.28;17.37;9.47;1.89;65.42
80.6;1.65;81.99;1.1;0.3;5.76;1.63;77.88
77.14;1.81;76.21;1.29;18.07;4.6;1.76;66.81
81.3;1.76;76.55;2.67;12.42;3.83;1.56;89.86
77.39;1.99;82.25;1.91;18.7;4.57;2.08;73.31
78.03;1.67;75.47;2.83;0.88;5.05;1.78;94.24
78.97;2.03;90.38;2.74;1.55;4.99;1.63;97.23
78.06;1.81;86.32;1.72;22.12;6.81;1.64;65.38
80.31;1.8;88.02;2.87;14.01;1.51;1.73;89.56
79.91;2.05;87.95;0.76;19.39;1.18;1.83;67.49
81.07;1.93;70.01;0.89;20.79;5.84;1.74;66.27
79.48;1.88;89.43;3.04;4.95;9.04;2.13;90.81
81.2;2.07;67.72;2.39;6.48;7.71;2.03;92.06
81.01;1.84;75.51;0.9;8.62;7.15;1.67;73
77.2;2.08;69.89;1.35;0.55;8.89;2.04;81.05
80.43;1.94;81.62;1.66;11.51;8.7;1.91;75.84
77.75;2.07;65.43;2.23;13.53;5.68;1.63;84.78
79.64;1.97;63.71;0.79;11.19;8.46;1.97;69.81
81.65;1.65;104.97;1.33;16.96;8.07;1.87;60
79.82;1.74;80.8;3.36;13.93;4.89;1.63;91.6
82.02;1.74;70.47;0.73;17.52;6.38;2.04;64.02
77.17;1.8;91.48;1.37;18.96;5.23;1.92;62.98
78.58;2.1;93.73;0.91;2.75;7.82;1.68;75.35
80.47;2.02;81.79;1.23;10.51;9.21;1.69;73.67
79.46;1.83;105.04;1.66;10.08;1.86;1.67;77.18
81.67;1.68;83.56;1.11;15.66;8.65;2.06;63.09
78.32;1.97;65.73;0.9;4.86;5.73;1.76;77.52
77.67;1.98;90.56;2.07;18.48;5.89;1.63;74.23
80.9;1.93;70.72;0.93;0.2;8.13;1.84;80.38
81.13;1.9;79.79;1.52;1.04;7.86;1.67;84.81
77.5;1.95;78.61;2.01;4.03;0.51;1.77;90.88
80.34;1.7;63.7;2.17;12.79;8.32;1.7;80.55
78.41;1.84;69.12;1.12;19.42;8.27;1.75;63.76
79.17;1.75;66.88;1.89;20.4;9;1.73;70.05
80.05;1.79;62.84;2.75;18.3;3.18;1.78;87.63
76.98;1.75;91.11;2.09;0.92;5.46;1.87;83.37
83.3;1.71;76.74;3.12;16.27;5.67;1.69;90.32
80.8;1.88;93.71;1.63;8.35;3.61;1.78;80.66
79.91;1.64;83.9;0.99;16.96;9.43;1.68;58.75
78.8;1.67;92.62;0.46;2.96;7.66;2;62.74
78.46;1.82;81.29;1.54;11.71;7.27;1.68;72.79
81.01;1.71;82.26;1.9;1.3;0.91;1.95;90.08
78.34;2.13;85.53;2.38;0.47;2.03;1.83;97.87
81.88;1.69;79.94;2.41;17.7;8.72;2.02;75.66
76.57;2.12;69.49;2.48;6.28;4.62;1.97;91.64
78.54;1.8;68.71;1.3;13.46;9.05;1.92;68.75
78.78;1.67;63.35;2.11;0.13;9.18;1.92;86.73
78.15;1.77;82.42;1.97;13.06;8.36;1.65;73.81
79.96;2.02;79.26;1.85;17.26;6.79;1.77;76.22
82.39;1.9;88.12;1.65;10.23;4.1;1.73;81.9
81.15;1.89;75.7;0.79;19.46;5.8;1.95;64.31
77.38;1.71;78.93;1.42;14.74;6.26;1.74;67.3
77.53;1.84;76.06;1.42;16.26;8.23;1.68;67.53
79.52;1.81;80.9;1.12;0.38;9.74;1.75;76.25
80.25;1.74;77.79;2.2;10.3;7.47;1.99;80.5
78.75;1.99;103.36;0.68;17.3;9.06;1.62;57.63
79.03;1.67;95.04;2.56;13.5;5.47;1.84;77.59
80.06;1.65;79.2;1.2;6.55;1.43;1.93;76.86
79.61;1.75;67.47;2.91;8.62;3.8;1.8;94.45
81.39;1.84;84.62;1.76;10.83;8.28;1.85;76.85
79.32;1.78;64.37;2.56;21.48;5.23;1.78;80.23
81.03;1.68;85.31;0.79;11.97;7.82;1.83;63.29
80.85;1.81;84.55;3.4;0.66;3.41;1.61;105.64
80.43;1.78;93.63;2.36;6.13;9.07;1.91;82.04
79.4;1.92;72.82;1.94;11.2;1.5;1.53;86.68
77.37;1.71;77.14;2.25;13.07;9.42;1.92;74.04
75.93;1.75;94.7;0.9;12.35;3.28;1.76;63.05
78.06;1.79;73.41;1.46;16.53;4.08;1.77;71.34
80.61;1.89;74.08;0.59;3.59;5.55;1.86;75.27
80.99;2.1;70.49;2.33;10.19;2.08;1.92;93.5
82.04;1.67;61.8;1.5;14.2;3.04;1.62;79.42
79.06;1.99;65.32;0.97;6.99;5.6;1.8;77.44
80.56;1.92;86.25;0.64;18;0.99;1.86;66.65
80.84;1.78;104.4;1.52;12.66;2.71;1.64;73.48
77.28;1.85;85.95;1.91;3.04;9.42;1.67;80.13
82.05;1.73;103.11;1.43;0.24;9.62;1.78;76.11
80.28;2.03;60.42;1.33;17.79;2.88;1.76;77.4
80.4;1.96;67.49;3.17;5.28;9.41;1.75;98.32
77.37;1.87;77.09;2.12;0.59;9.3;1.95;85.2
81.82;1.97;80.06;1.74;9.67;7.53;1.69;81.88
82.25;1.85;109.8;0.8;8.43;4.02;1.86;69.75
78.75;1.81;85.11;2.58;9.72;9.32;1.74;82.25
79.64;1.74;78.86;0.87;12.03;7.3;1.97;65.21
80.88;1.66;81.79;1.07;0.8;1.41;1.71;81.39
78.71;2.07;102.58;1.35;15.38;6.78;1.63;69.31
80.89;1.9;77.58;1.64;14.14;7.97;1.63;75.74
78.62;1.83;71.61;0.45;0.42;3.74;1.86;75.64
82.56;1.87;70.94;1.71;3.26;5.99;1.81;88.62
78.93;1.92;78.45;2.68;18.38;1.57;1.87;85.92
80.9;1.73;89.08;1.54;3.95;1.85;1.61;83.49
78.87;1.96;89.71;2.18;4.15;7.14;1.82;86.1
78.39;1.72;83.12;3.29;10.21;7.52;1.97;88.28
80.72;1.8;68.51;1.81;11.9;2.74;1.65;83.87
80.6;1.88;111.03;1.74;8.8;2.37;1.86;78.96
83.65;1.91;63.48;1.04;16.32;8.11;1.63;73.04
77.29;1.68;99;0.34;13.54;9.54;1.92;49.01
78.99;1.93;92.03;2.01;18.35;9.38;1.76;70.48
83.18;2.11;77.41;0.62;0.96;6.81;1.86;81.11
83.73;1.76;70.81;1.45;19.3;9.5;1.74;69.91
80.86;1.68;77.9;0.67;16.42;7.64;2;59.73
82.18;1.77;89.98;2.29;6.37;6.24;1.86;86.26
77.03;1.79;70.88;0.66;2.09;5.17;1.97;72.7
79.83;1.89;70.02;0.79;11.38;4.56;1.96;71.47
78.75;1.82;74.18;0.27;0.05;9.26;1.96;68.37
81.17;2.12;74.4;1.23;12.78;0.06;1.88;82.32
80.67;1.96;67.03;0.75;20.98;5.9;1.76;65.01
77.05;1.83;80.95;1.86;9.54;7.52;1.67;76.34
76.46;1.84;65.86;0.73;6.61;3.86;1.91;72.22
77.67;1.9;86.76;2.16;11.6;1.22;1.77;83.86
80.8;1.99;60.14;1.19;10.97;9.11;1.57;76.56
77.21;1.65;70.51;3;16.3;3.49;1.8;84.74
79.99;1.67;63.46;0.82;3.26;5.22;1.74;76.62
78.59;1.78;88.17;1.66;5.5;7.28;1.77;76.84
81.9;1.88;104.92;1.92;21.7;4.96;1.92;70.22
80.12;1.81;66.45;1.01;3.52;3.86;1.93;80.53
79.49;1.9;78.75;0.83;21.27;3.52;1.74;63.95
78.29;1.67;79.77;0.89;19.11;6.22;2.1;57.42
79.14;1.91;93.16;1.02;11.5;2.37;1.85;71.78
79.41;1.76;88.62;0.7;16.56;3.08;1.8;62.55
78.53;1.7;94.55;2.51;0.32;0.38;1.65;93.19
79.21;1.85;76.89;2.82;10.56;8.48;1.59;87.69
80.18;1.91;62.64;1.01;0.42;8.41;1.69;81.75
80.94;1.82;78.04;0.54;10.71;5.05;1.67;68.76
79.97;1.94;61.12;2.75;4.32;8.07;1.91;95.94
81.88;1.68;64.32;1.71;0.04;5.79;1.75;89.48
75.8;2.1;71.62;1.75;16.39;8.72;1.81;71.8
79.53;1.63;82.83;1.64;21.75;6.22;1.97;62.96
83.92;1.98;80.07;1.32;3.35;1;1.86;90.4
77.85;1.89;75.87;2.23;4.38;3.15;1.64;90.73
78.2;2.07;72.95;2.45;3.33;9.4;1.87;90.35
78.36;1.72;80.55;0.91;17.44;5.83;1.58;61.81
79.2;2.02;91.17;0.52;8.2;2.46;1.65;71.89
80.99;2.02;85.45;3.33;17.61;6.3;1.83;91.15
79.37;1.71;71.74;1.09;19.75;7.23;2.06;61.71
80.91;1.56;84;1.53;4.64;8.98;1.76;72.99
78.91;1.95;104.52;2.14;1.85;7.99;1.79;84.41
82.99;1.66;85.85;2.03;16.03;9.19;1.67;73.1
78.43;2.01;75.49;1.09;3.27;0.96;2;83.24
81.17;1.61;94.57;0.96;9.77;8.16;1.62;63.58
78.22;1.94;89.53;2.96;14.75;6.8;2;84.19
79.53;1.72;86.59;0.68;6.19;1.06;1.76;72.2
78.74;1.89;70.29;3.14;22.06;5.75;1.69;85.07
81.28;1.97;60.76;1.4;18.54;6.16;1.79;74.8
78.59;1.87;70.19;1.77;6.44;5.57;1.99;82.71
80.32;2.05;77.32;0.98;21.86;9.19;1.77;62.67
79.22;1.69;66.76;1.29;18.02;5.52;1.8;67.99
80.45;2.06;76.6;1.13;0.02;0.63;1.73;89.83
77.15;1.7;87.13;1.9;17.41;8.97;1.65;65.78
78.51;1.76;93.49;2.22;20;6.63;1.94;69.36
79.68;1.86;94.35;1.23;21.44;1.39;2.03;65.72
80.26;1.63;110.66;3.24;6.3;7.97;1.91;84.36
81.05;1.69;77.63;1.04;9.27;7.3;1.85;70.33
77.64;1.92;76.22;2.25;21.52;8.02;1.86;72.33
80.87;1.78;80.17;1.4;2.53;8.37;1.78;79.41
79.76;1.94;67.84;0.84;16.97;6.17;1.87;67.26
82.54;1.96;76.28;2.14;0.29;7.16;1.73;94.75
80.95;1.9;85.56;1.23;2.82;5.38;1.66;81.68
82.44;1.95;95.28;2.9;5.48;0.62;1.8;100.64
80.14;1.7;98.92;1.24;10.31;9.61;1.72;64.54
82.8;1.88;78.91;3.1;6.58;0.45;1.61;104.61
77.93;1.73;83.67;1.05;11.52;7.4;1.69;65.4
80.88;1.61;77.35;1.13;16.07;9.5;1.91;61.77
80.05;1.83;66.41;2.15;13.85;9.29;2;78.88
79.29;1.91;89.93;2.27;4.07;8.14;1.56;86.61
81.16;1.94;72.22;2.56;2;8.14;1.87;95.29
81.04;1.92;83.58;0.35;16.85;6.09;1.66;61.68
80.44;1.8;76.61;1.65;10.7;8.72;2.01;74.93
78.69;1.9;62.64;1.04;22.15;6.09;1.85;64.65
80.3;1.82;60.38;0.27;12.1;9.24;1.85;63.23
80.42;1.78;68.99;1.07;16.53;1.58;1.91;72.29
77.73;1.9;91.86;0.74;4.89;5.9;1.81;69.81
76.75;1.95;78.8;0.89;0.75;1.8;1.68;80.53
83.11;1.97;78.62;1.72;7.89;1.3;1.78;89.91
80.63;1.75;71.2;1.01;22.08;4.87;1.87;63.69
81.32;1.75;65.51;1.43;0.3;3.92;1.63;88.82
78.75;1.79;76.71;1.01;16.59;8.83;1.88;62.32
80.57;1.89;66.02;0.96;0.23;6.73;1.93;81.59
81.04;1.72;100.9;1.09;4.03;1.14;1.82;76.37
80.53;1.88;93.15;0.98;1.98;8.6;1.83;74.3
82.65;1.76;73.25;0.55;13;5.27;1.77;68.23
77.23;1.76;103.73;2.09;2.99;8.02;1.6;78.21
83.63;1.88;73.68;1.97;6.89;8.09;1.77;87.38
79.36;1.95;77.37;2.52;0.61;2.34;1.59;99.64
79.22;1.76;89.29;0.82;13.16;5.33;1.71;64.29
81.39;2.01;81.51;0.91;11.84;8.2;2.03;70.07
78.42;1.77;71.52;2.82;13.29;0.07;1.86;91.37
79.47;1.88;61.91;1.97;17.85;5.83;1.66;78.82
79.02;1.84;86.14;2.98;0.96;6.47;1.84;96.2
81.75;1.69;61.7;1.11;6.8;1.67;1.75;82.36
82.17;1.91;68.34;1.06;8.64;6.52;1.84;77.91
79.28;1.75;79.89;1.23;11.14;6.82;2.04;69.37
81.14;1.71;74.54;0.99;5.59;6.55;1.99;74.06
82.03;1.87;84.43;0.38;16.5;8.92;1.66;59.74
81.59;1.85;89.28;1.91;8.81;7.17;1.98;80.22
77.84;1.72;89.98;2;11.24;7.33;1.74;73.52
77.71;2.09;83.88;2.76;17.24;1.33;1.89;87.75
79.74;1.75;87.73;1.71;21.3;9.73;1.65;63.64
78.13;1.84;101.57;1.73;0.93;3.97;1.65;82.95
79.35;1.95;77.6;0.61;21.04;2.04;1.96;63.32
79.9;1.93;85.7;0.63;0.15;3.53;2.1;77.33
79.24;1.81;77.01;1.89;19.42;2.66;1.98;74.82
79.87;1.8;70.29;1.08;7.95;5.98;1.83;75.11
78.74;1.85;90.22;1.5;19.87;8.05;1.79;64.02
78.19;2.01;96.78;1.07;11.14;5.24;1.73;70.35
80.79;1.94;83.2;1.7;3.32;8.06;1.67;84.33
79.65;1.65;89.02;1.4;13.24;8.36;1.73;65.39
81.44;1.86;89;0.36;2.68;6.8;1.8;70.51
79.62;1.7;73.35;1.5;18.97;4.74;1.82;69.02
80.32;1.81;60.46;1.39;0.04;3.27;1.68;89.83
79.39;1.71;87.34;1.74;0.09;6.82;1.77;82.08
82.94;1.9;66.22;0.78;11.68;8.54;1.87;71.67
78.77;1.81;67.39;1.46;16.82;3.64;1.57;74.26
79.3;1.88;73.99;2.08;18.54;6.64;1.64;76.43
80.63;1.91;72.16;1.29;21.81;2.18;1.73;71.71
80.04;1.93;68.29;2.57;0.05;7.49;1.62;97.8
80.91;1.99;66.74;0.97;11.14;8.27;1.83;73.26
78.27;1.9;97.77;1.34;12.39;7.04;1.93;68.08
77.38;1.77;67.87;1.91;7.92;8.12;1.65;79.62
81.36;1.89;78.24;0.45;21.8;1.81;1.76;62.89
77.5;1.78;76.91;1.43;15.38;9.5;1.79;65.69
80.15;2.06;93.4;1.55;11.32;8.44;1.76;75.09
79.98;1.96;70.62;0.92;19.82;5.7;1.78;66.5
78.92;2.08;88.03;1.33;0.33;9.24;1.79;80.66
80.71;1.69;73.77;1.69;11.03;6.02;1.77;77.25
78.7;1.7;64.37;1.34;0.79;3.38;1.81;84.27
80.04;1.63;96.44;2.85;16.25;6.65;1.86;76.83
77.72;1.86;80.43;1.81;3.67;4.9;1.66;84.18
82.01;1.88;66.31;1.52;12.17;0.01;1.74;85.68
79.35;1.76;71.09;1.48;16.55;6.64;1.71;70.7
80.33;1.99;82.81;1.33;3.07;6.55;1.83;81.91
79.44;1.7;66.15;1.53;19.12;6.35;1.7;69.62
81.36;1.73;100.33;3.59;21.15;5.58;1.71;84.76
76.25;1.63;79.13;1.42;0.18;6.68;1.74;75.93
82.43;1.67;66.53;1.05;7.04;5.79;1.63;77.58
79.63;1.72;71.25;2.55;4.85;6.64;1.89;89.73
81.15;2;60.64;0.87;7.24;8.29;1.78;76.83
78.39;1.86;77.33;1.57;13.79;2.1;1.68;77.38
80.81;1.77;81.56;1.61;10.56;5.13;1.83;77.4
79.88;2.04;76.08;1.41;15.22;5.79;1.94;74.43
81.06;1.93;87.37;1.24;3.89;5.31;1.65;81.15
79.71;1.74;70.99;1.73;19.39;1.21;1.98;74.92
80.9;1.81;69.78;1.94;3.29;4.19;1.97;89.89
77.48;1.79;90.21;0.9;18.1;8.19;1.77;57.09
76.59;1.94;61.07;2.04;4.38;1.18;1.65;92.4
77.88;1.77;87.34;0.8;21.93;3.41;1.83;57.73
79.97;1.61;82;1.32;15.36;0.06;1.87;70.93
76.52;2.03;112.09;1.1;21.49;0.19;1.71;63.38
78.34;1.98;79.01;1.22;21.33;7.89;1.66;64.01
81.17;1.63;71.49;1.22;8.08;7.42;2;72.7
81.06;2.13;99.7;2.82;0.04;3.74;1.8;101.87
79.87;1.83;71.75;0.73;9.46;5.2;1.83;71.2
78.83;1.8;104.3;0.29;14.83;8.24;1.66;52.82
81.21;1.71;69.42;2.7;15.9;6.55;2.07;83.69
82.51;2.07;64.07;2.91;8.02;0.73;1.8;104.75
78.75;1.95;84.83;2.31;12.51;2.88;1.94;84.65
80.81;1.86;97.17;2.01;9.8;7.98;1.77;78.38
80.67;1.71;64.04;1.06;14.31;5.03;1.72;71.61
81.56;1.95;92.97;1.01;4.31;3.87;1.75;79.43
80.5;1.73;92.9;0.32;4.83;5.98;1.75;65.25
82.72;1.87;72.66;0.91;11;4.28;1.62;76.56
79.78;1.97;104.57;2;13.1;7.33;1.84;75.69
80.65;1.75;61.87;1.29;20.48;7.05;1.87;67.71
80.3;1.74;68.65;0.84;8.62;8.97;1.61;69.97
81.32;1.77;61.33;1.05;15.33;2.35;1.84;74.75
78;1.87;72.56;1.31;10.86;0.91;1.64;78.94
77.7;1.92;68.95;3.6;19.77;7.45;1.78;89.3
82.3;1.72;86.78;1.64;18.1;2.4;2.05;72.93
81.06;1.7;94.08;1.68;0.21;9.55;1.66;79.33
79.69;1.93;63.52;1.2;4.65;4.87;1.88;82.33
77.45;1.87;86.6;1;3.38;2.36;1.72;77.29
78.75;1.87;64.25;0.52;13.99;5.23;1.72;66.56
77.86;1.9;94.86;2.79;0.39;8.59;1.77;91.3
78.66;1.88;85.51;0.86;7.18;4.77;1.77;72.13
80.44;1.83;61.43;1.86;1.26;7.97;1.89;88.74
78.39;1.94;89.67;3.09;17.4;2.34;1.74;88.42
77.3;2.04;66.01;1.59;11.78;5.15;1.63;79.46
80.04;1.81;68.84;0.35;2.05;7.49;1.83;71.66
76.58;1.82;84.43;1.24;18.27;4.61;1.77;64.28
79;1.74;85.29;0.29;15.37;8.87;1.75;54.09
75.94;1.8;105.83;1.17;18.32;7.97;1.99;54.77
80.26;1.75;85.27;0.94;0.15;9.05;2.05;73.03
80.45;1.69;73.91;0.54;5.27;7.31;1.85;68.59
79.65;1.79;65.8;2.17;12.25;9.18;1.72;80.47
81.88;1.89;85.81;1.09;0.89;6.54;1.72;81.23
79.41;1.76;79.03;2.1;17.52;2.88;1.75;77.87
80.37;1.72;77.3;1.15;21.4;6.02;1.95;62.42
82.07;1.99;65.18;1.06;1.34;3.25;1.88;87.8
82.26;1.82;60.14;3.1;0.57;0.86;2.04;109.7
81.77;1.73;92.92;0.78;16.64;9.45;1.77;58.49
81.14;1.99;72.6;1.14;0.6;7.41;1.83;83.51
83.03;1.8;72.5;1.79;8.98;8.98;1.85;81.43
79.17;1.97;72.22;1.62;0.88;1.84;1.57;91.82
77.98;1.85;65.11;0.73;16.03;4.75;1.99;65.34
82.63;1.81;60.54;1.06;2.16;7.39;2.01;82.32
77.85;1.72;87.08;1.89;2.71;3.15;1.7;83.67
81.02;1.78;75.13;1.8;6.41;0.73;1.87;88.01
76.23;1.83;61.39;2.16;0.17;6.67;1.67;90.4
81.32;1.87;79;1.94;10.41;8.75;2.01;79.47
77.67;1.95;64.8;0.44;11.55;7.88;1.97;64.24
78.44;1.74;99.24;1.87;0;2.2;1.9;84.47
80.29;1.9;90.76;0.89;0.35;6.06;1.87;77.38
78.87;1.87;83.62;3.03;12.26;3.33;1.86;91.03
76.7;1.96;90.56;1.59;17.96;5.64;1.75;68.4
77.82;1.96;82.07;1.98;7.44;3.74;1.7;85
79.86;1.99;103.27;0.73;17.3;3.56;1.98;63.06
80.93;1.85;77.74;2.95;0.68;0.14;1.7;105.64
78.3;1.78;75.73;1.88;0.1;4.98;1.69;87.72
77.57;1.92;96.46;1.97;16.38;7.19;1.79;71.37
79.72;1.83;67.11;1.13;19.09;8.56;1.83;65.21
81.65;1.89;78.05;1.06;2.11;1.54;1.74;85.51
81.76;1.81;66.43;0.68;2.85;5.9;1.83;77.91
77.89;1.94;82.02;3.14;13.22;6.21;1.61;89.87
79.67;2.11;73.56;1.68;15.99;5.32;1.9;77.87
79.99;1.77;94.36;2.08;0.42;7.63;1.85;84.61
79.93;2.02;88.75;0.95;19.43;5.54;1.83;64.97
81.28;1.87;63.5;1.56;7.04;7.2;1.64;83.63
82.08;2.11;65.18;1.21;0.28;4.21;2.13;89.57
81.52;1.72;93.26;2.32;7.65;9.15;1.77;80.87
81.24;1.61;84.57;0.33;1.73;1.67;1.91;70.81
79.65;1.75;89.46;0.16;11.4;2.13;1.72;62.28
79.47;1.87;88.68;0.65;13.84;5.03;1.88;64.15
79.71;1.85;67.73;1.6;14.22;7.84;1.94;74.18
81.11;1.92;67.9;1.16;7.89;3.5;1.67;81.87
81.78;2.07;87.8;2.99;12.03;0.46;1.92;98.19
81.57;1.66;75.67;1.08;14.33;3.46;1.81;70.6
80.22;2.14;77.02;0.38;18.42;6.16;1.81;62.87
78.4;1.68;91.92;1.52;13.43;4.53;1.8;68.55
82.56;1.92;84.19;2.77;16.48;6.78;1.74;86.71
80.4;1.82;102.57;3.05;13;4.55;1.88;86.9
83.48;1.92;70.73;0.87;21.5;6.77;1.88;66.39
81.64;1.66;74.78;1.61;1.98;9.05;2.1;79.98
79.82;1.83;61.16;0.28;7.16;9.33;1.72;67.03
76.54;1.89;72.88;2.05;11.41;8.03;1.84;77.55
79.17;1.94;81.48;0.26;14.59;5.76;1.77;61.25
79.97;1.68;83.16;1.07;4.09;6.56;1.64;73.57
77.69;1.76;83.33;1.52;13.08;7.37;1.73;69.1
79.45;1.78;108.9;1.09;13.82;8.45;1.7;60.56
79.14;2.11;71.97;1.14;6.24;7.47;1.73;78.59
80.22;1.89;72.29;0.65;0.85;3.13;1.82;80.18
81.21;1.73;85.64;1.39;11.27;9.27;1.69;70.3
79.3;1.8;95.72;1.24;6.31;5.23;1.78;73.58
80.42;1.86;63.77;2.77;18.98;7.22;1.9;84.32
80.3;1.71;66.06;0.3;14.23;8.51;1.84;59.85
78.69;1.83;85.72;1.02;19.97;9.36;1.7;58.68
79.87;2.03;70.4;0.3;9.5;8.99;1.77;66.35
79.22;2.13;102.76;0.15;0.06;3.24;2.03;72.73
79.82;1.91;85.29;1.84;1.09;9.42;1.83;83.93
81.81;1.77;72.74;1.81;0.12;8.06;1.64;88.32
80.64;1.79;86.61;2.3;7.5;8.34;1.71;83.43
79.65;2.08;109.2;1.13;0.09;8.76;1.86;76.95
81.99;1.61;87.37;2.31;20.07;8.85;1.66;70.5
77.98;1.85;68.79;0.89;17.71;8.16;1.99;61.99
82.65;1.77;73.5;1.19;7.52;9.31;1.7;75.58
78.41;1.79;91.29;0.84;0.22;2.48;1.63;77.12
81.63;1.91;60.95;2.49;21.89;9.08;1.79;80.04
80.76;2;78;1.05;18.89;9.18;1.73;65.65
81.13;1.72;72.57;1.89;3.87;6.76;1.73;85.69
80.59;1.79;88.86;1.85;12.38;4.8;1.92;77.08
78.87;1.74;74.36;1.35;3.61;6.97;1.69;78.03
75.95;1.86;82.84;1.17;21.82;2.68;2.01;61.96
79.96;2.03;83.03;1.78;0.29;7.52;1.8;87.89
81.04;1.7;97.91;1.28;19.67;7.83;1.77;60.09
80.52;1.87;83.1;0.67;2.99;8.19;1.69;72.82
78.91;1.79;71.72;2.47;21.88;2.07;1.81;80.02
80.33;1.75;74.97;1.81;0.68;1.64;1.6;91.54
79.37;1.9;63.61;1.34;16.74;5.91;1.96;72.18
80.15;1.68;72.2;2.16;19.7;6.07;1.82;74.34
81.2;1.76;68.83;0.53;2.69;2.46;1.8;77.97
78.89;2;73.2;1.1;11.25;6.44;1.63;73.98
80.39;1.87;85.34;1.93;19.63;7.65;1.69;72.05
79.03;2.09;97.75;2.63;10.24;3.6;2.05;88.9
79.35;1.79;86.16;1.48;11.27;5.06;1.76;73.8
78.4;1.98;81.75;1.3;5;3.64;1.85;80.62
80.88;1.72;95.46;1.57;19.08;0.61;1.87;70.41
82.2;1.82;97.02;2.2;21.35;7.93;1.72;71.83
77.24;2.01;83.29;3.04;0.39;2.79;1.76;101.86
80.52;1.8;92.84;1.11;2.26;5.79;1.8;76.7
79.66;1.97;92.37;1.41;16.15;8.64;2.1;67.09
77.59;1.98;67.15;1.76;15.85;5.97;2.07;75.24
